date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2022-01-07,3,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13141.0,1532.0,616.0,15289.0,15289.0,,,,,6.4325,2.955,0,0
2022-01-07,4,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,27681.0,2875.0,1282.0,31838.0,31838.0,,,,,8.26,2.4775,0,0
2022-01-07,5,Friday,0,January,Q1,0,0,False,1,1,0,181.0,0,0,2.0,1,49579.0,5534.0,2549.0,57662.0,57662.0,,,,,9.14,3.096363636363636,0,0
2022-01-07,6,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,70462.0,7682.0,3787.0,81931.0,81931.0,,,,,9.906666666666666,2.6775,0,0
2022-01-07,7,Friday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,81975.0,9441.0,3782.0,95198.0,95198.0,,,,,7.628,3.18,0,0
2022-01-07,8,Friday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,76725.0,8654.0,3727.0,89106.0,89106.0,,,,,7.895714285714286,2.412857142857143,0,0
2022-01-07,9,Friday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,60168.0,7019.0,3003.0,70190.0,70190.0,,,,,6.26,2.77,0,0
2022-01-07,10,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,49138.0,5536.0,2350.0,57024.0,57024.0,,,,,6.086666666666667,3.301111111111111,0,0
2022-01-07,11,Friday,0,January,Q1,0,0,False,1,1,0,75.0,0,0,3.0,1,46574.0,5471.0,2196.0,54241.0,54241.0,,,,,9.99,2.64,1,0
2022-01-07,12,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,44121.0,4854.0,2143.0,51118.0,51118.0,,,,,7.732857142857143,2.81,0,0
2022-01-07,13,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,45900.0,5312.0,2313.0,53525.0,53525.0,,,,,7.8325,2.565,0,0
2022-01-07,14,Friday,0,January,Q1,0,0,False,1,1,0,62.0,0,0,2.0,1,53168.0,5864.0,2228.0,61260.0,61260.0,,,,,8.34,2.5166666666666666,0,0
2022-01-07,15,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,63535.0,7390.0,3024.0,73949.0,73949.0,,,,,8.593333333333334,2.723333333333333,0,0
2022-01-07,16,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,75464.0,8745.0,3983.0,88192.0,88192.0,,,,,8.886666666666667,2.466666666666667,2,0
2022-01-07,17,Friday,0,January,Q1,1,0,False,1,1,0,139.0,0,0,3.0,1,85411.0,8938.0,4644.0,98993.0,98993.0,,,,,11.498,2.88,0,0
2022-01-07,18,Friday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,78010.0,8360.0,3886.0,90256.0,90256.0,,,,,8.426666666666666,3.1566666666666667,0,0
2022-01-07,19,Friday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,54015.0,6133.0,3030.0,63178.0,63178.0,,,,,11.34,2.47,0,0
2022-01-07,20,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38583.0,4639.0,1819.0,45041.0,45041.0,,,,,6.48,3.3625,0,0
2022-01-07,21,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,27337.0,2852.0,1223.0,31412.0,31412.0,,,,,8.94,3.17,1,0
2022-01-07,22,Friday,0,January,Q1,0,0,False,1,1,0,67.0,0,0,2.0,1,21710.0,2502.0,960.0,25172.0,25172.0,,,,,10.254,3.212,0,0
2022-01-07,23,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,19659.0,2333.0,882.0,22874.0,22874.0,,,,,16.03,1.7966666666666666,0,0
2022-01-08,0,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,15214.0,1761.0,770.0,17745.0,17745.0,,,,,8.092857142857143,2.335714285714286,0,0
2022-01-08,1,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10365.0,1161.0,480.0,12006.0,12006.0,,,,,10.900833333333333,2.941666666666667,0,0
2022-01-08,2,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8143.0,909.0,314.0,9366.0,9366.0,,,,,7.832666666666666,3.044,0,0
2022-01-08,3,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,12289.0,1359.0,573.0,14221.0,14221.0,,,,,7.088,2.452,0,0
2022-01-08,4,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,26098.0,3058.0,1309.0,30465.0,30465.0,,,,,10.3225,3.01,0,0
2022-01-08,5,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,46075.0,5048.0,2225.0,53348.0,53348.0,,,,,6.831428571428571,2.8485714285714288,1,0
2022-01-08,6,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,67885.0,7673.0,3358.0,78916.0,78916.0,,,,,7.6322222222222225,2.8022222222222224,0,0
2022-01-08,7,Saturday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,76233.0,9006.0,3623.0,88862.0,88862.0,,,,,8.867142857142857,2.4657142857142857,0,0
2022-01-08,8,Saturday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,71261.0,8226.0,3666.0,83153.0,83153.0,,,,,7.05625,3.10375,0,0
2022-01-08,9,Saturday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,54712.0,6453.0,2677.0,63842.0,63842.0,,,,,10.632857142857143,2.4957142857142856,0,1
2022-01-08,10,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,46782.0,5375.0,2292.0,54449.0,54449.0,,,,,8.813,2.584,0,0
2022-01-08,11,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42712.0,4764.0,1995.0,49471.0,49471.0,,,,,12.33625,2.05875,1,0
2022-01-08,12,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40140.0,4432.0,1644.0,46216.0,46216.0,,,,,12.14,2.412,0,0
2022-01-08,13,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42961.0,4817.0,2170.0,49948.0,49948.0,,,,,11.4475,2.64,0,1
2022-01-08,14,Saturday,1,January,Q1,0,0,False,1,1,0,95.0,0,0,1.0,1,49338.0,5497.0,2552.0,57387.0,57387.0,,,,,10.24,2.148,1,2
2022-01-08,15,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,57809.0,6671.0,2626.0,67106.0,67106.0,,,,,10.46,2.5425,0,0
2022-01-08,16,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,71240.0,8241.0,3703.0,83184.0,83184.0,,,,,5.685,3.3433333333333333,0,0
2022-01-08,17,Saturday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,79343.0,8965.0,4378.0,92686.0,92686.0,,,,,7.638,3.222,1,0
2022-01-08,18,Saturday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,72014.0,8068.0,3466.0,83548.0,83548.0,,,,,12.87,2.52,0,1
2022-01-08,19,Saturday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,50881.0,6003.0,2781.0,59665.0,59665.0,,,,,10.55,3.08,0,0
2022-01-08,20,Saturday,1,January,Q1,0,0,False,1,1,0,79.0,0,0,2.0,1,35863.0,4022.0,1782.0,41667.0,41667.0,,,,,11.01,3.0966666666666667,0,0
2022-01-08,21,Saturday,1,January,Q1,0,0,False,1,1,0,137.0,0,0,2.0,1,25371.0,2732.0,1120.0,29223.0,29223.0,,,,,13.6075,2.36,0,1
2022-01-08,22,Saturday,1,January,Q1,0,0,False,1,1,0,0.0,0,0,3.0,1,20278.0,2241.0,1033.0,23552.0,23552.0,,,,,12.8475,2.4625,1,0
2022-01-08,23,Saturday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,18416.0,1971.0,887.0,21274.0,21274.0,,,,,13.323333333333334,2.5766666666666667,0,0
2022-01-09,0,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17929.0,2010.0,799.0,20738.0,20738.0,,,,,12.073333333333334,1.7566666666666666,0,1
2022-01-09,1,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11699.0,1274.0,480.0,13453.0,13453.0,,,,,14.235,1.955,0,0
2022-01-09,2,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9331.0,1054.0,421.0,10806.0,10806.0,,,,,12.153333333333332,2.413333333333333,0,0
2022-01-09,3,Sunday,1,January,Q1,0,0,False,1,1,0,36.0,0,0,2.0,1,14200.0,1590.0,694.0,16484.0,16484.0,,,,,6.142857142857143,2.892857142857143,0,0
2022-01-09,4,Sunday,1,January,Q1,0,0,False,1,1,0,43.0,0,0,2.0,1,29512.0,3234.0,1398.0,34144.0,34144.0,,,,,11.18,2.655,0,0
2022-01-09,5,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,52163.0,5791.0,2709.0,60663.0,60663.0,,,,,9.936666666666667,2.11,0,1
2022-01-09,6,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,75832.0,8528.0,3940.0,88300.0,88300.0,,,,,8.268,3.038,0,2
2022-01-09,7,Sunday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,88432.0,9694.0,4480.0,102606.0,102606.0,,,,,6.903333333333333,3.0,0,0
2022-01-09,8,Sunday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,81086.0,8737.0,3861.0,93684.0,93684.0,,,,,9.268,2.368,0,0
2022-01-09,9,Sunday,1,January,Q1,1,0,False,2,2,0,74.5,0,0,1.5,1,64950.0,7303.0,2921.0,75174.0,75174.0,,,,,7.955555555555556,2.671111111111111,0,0
2022-01-09,10,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,53252.0,5808.0,2463.0,61523.0,61523.0,,,,,8.368,2.594,0,0
2022-01-09,11,Sunday,1,January,Q1,0,0,False,1,1,0,53.0,0,0,2.0,1,50224.0,5865.0,2368.0,58457.0,58457.0,,,,,9.67,2.525,0,0
2022-01-09,12,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,47610.0,5280.0,2111.0,55001.0,55001.0,,,,,10.653333333333332,2.046666666666667,0,0
2022-01-09,13,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,50058.0,5575.0,2681.0,58314.0,58314.0,,,,,10.62,2.6025,0,0
2022-01-09,14,Sunday,1,January,Q1,0,0,False,1,1,0,106.0,2,0,1.0,1,54658.0,6069.0,3187.0,63914.0,63914.0,,,,,8.795,2.715,1,0
2022-01-09,15,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,68160.0,7761.0,3507.0,79428.0,79428.0,,,,,8.08,3.102,0,0
2022-01-09,16,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,81838.0,9095.0,3495.0,94428.0,94428.0,,,,,12.046666666666667,2.5633333333333335,0,0
2022-01-09,17,Sunday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,92086.0,10429.0,4038.0,106553.0,106553.0,,,,,7.573333333333333,1.9133333333333333,0,1
2022-01-09,18,Sunday,1,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,84337.0,9592.0,4022.0,97951.0,97951.0,,,,,8.495,3.355,0,0
2022-01-09,19,Sunday,1,January,Q1,1,0,False,1,1,0,50.0,1,0,1.0,1,59314.0,7221.0,2586.0,69121.0,69121.0,,,,,9.285,2.815,0,0
2022-01-09,20,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41121.0,4530.0,1994.0,47645.0,47645.0,,,,,10.76,3.0,1,0
2022-01-09,21,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,29872.0,3468.0,1569.0,34909.0,34909.0,,,,,8.95,2.765,1,0
2022-01-09,22,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23873.0,2630.0,1130.0,27633.0,27633.0,,,,,11.505,2.555,1,0
2022-01-09,23,Sunday,1,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,21174.0,2458.0,952.0,24584.0,24584.0,,,,,8.88,2.572,0,0
2022-01-10,0,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,14334.0,1642.0,631.0,16607.0,16607.0,,,,,9.572,2.592,0,0
2022-01-10,1,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9323.0,1080.0,420.0,10823.0,10823.0,,,,,7.277142857142857,2.8771428571428572,0,0
2022-01-10,2,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7485.0,842.0,332.0,8659.0,8659.0,,,,,7.938571428571429,2.9685714285714284,0,0
2022-01-10,3,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11237.0,1219.0,568.0,13024.0,13024.0,,,,,6.307,2.815,1,0
2022-01-10,4,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23631.0,2753.0,1132.0,27516.0,27516.0,,,,,11.3725,2.415,1,0
2022-01-10,5,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42011.0,4903.0,2004.0,48918.0,48918.0,,,,,7.755,2.4833333333333334,0,1
2022-01-10,6,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,61576.0,6709.0,2931.0,71216.0,71216.0,,,,,7.5825,2.50875,0,0
2022-01-10,7,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,69891.0,7914.0,3548.0,81353.0,81353.0,,,,,9.105714285714285,2.658571428571429,0,0
2022-01-10,8,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,66432.0,7015.0,2841.0,76288.0,76288.0,,,,,7.367142857142857,2.5628571428571427,0,1
2022-01-10,9,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,52482.0,5890.0,2811.0,61183.0,61183.0,,,,,10.045,2.526666666666667,2,0
2022-01-10,10,Monday,0,January,Q1,0,0,False,1,1,0,151.0,0,0,1.0,1,41607.0,4492.0,1927.0,48026.0,48026.0,,,,,6.3536363636363635,2.6472727272727274,0,0
2022-01-10,11,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40134.0,4734.0,1866.0,46734.0,46734.0,,,,,11.37,2.4066666666666667,1,2
2022-01-10,12,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37417.0,4267.0,1815.0,43499.0,43499.0,,,,,8.1375,3.0225,0,0
2022-01-10,13,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,39922.0,4184.0,2160.0,46266.0,46266.0,,,,,7.486,3.268,0,0
2022-01-10,14,Monday,0,January,Q1,0,0,False,1,1,0,37.0,0,0,2.0,1,45019.0,5051.0,2543.0,52613.0,52613.0,,,,,10.9225,2.3225,1,0
2022-01-10,15,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,55228.0,6419.0,2759.0,64406.0,64406.0,,,,,11.625,2.635,0,0
2022-01-10,16,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,65173.0,7208.0,3433.0,75814.0,75814.0,,,,,7.903333333333333,3.32,0,0
2022-01-10,17,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,72711.0,8305.0,3931.0,84947.0,84947.0,,,,,17.063333333333333,2.43,0,0
2022-01-10,18,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,68053.0,7446.0,3305.0,78804.0,78804.0,,,,,6.88,3.545,0,0
2022-01-10,19,Monday,0,January,Q1,1,0,False,1,1,0,97.0,0,0,1.0,1,46469.0,5373.0,2039.0,53881.0,53881.0,,,,,8.36,2.655,1,1
2022-01-10,20,Monday,0,January,Q1,0,0,False,1,1,0,32.0,1,0,1.0,1,32873.0,3645.0,1520.0,38038.0,38038.0,,,,,6.1475,3.3625,0,0
2022-01-10,21,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23289.0,2729.0,1129.0,27147.0,27147.0,,,,,17.825,1.93,0,0
2022-01-10,22,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,19126.0,2231.0,895.0,22252.0,22252.0,,,,,11.22,2.43,0,0
2022-01-10,23,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17069.0,1892.0,827.0,19788.0,19788.0,,,,,15.775,1.955,0,0
2022-01-11,0,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13079.0,1515.0,599.0,15193.0,15193.0,,,,,8.815714285714286,2.4314285714285715,0,0
2022-01-11,1,Tuesday,0,January,Q1,0,0,False,1,1,0,91.0,0,0,2.0,1,8849.0,990.0,462.0,10301.0,10301.0,,,,,8.16,2.646,0,1
2022-01-11,2,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7030.0,741.0,291.0,8062.0,8062.0,,,,,7.89,3.192,0,0
2022-01-11,3,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10597.0,1182.0,447.0,12226.0,12226.0,,,,,8.125714285714286,2.91,0,0
2022-01-11,4,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22382.0,2528.0,1054.0,25964.0,25964.0,,,,,9.155,2.3575,0,0
2022-01-11,5,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,39517.0,4684.0,1861.0,46062.0,46062.0,,,,,10.316666666666666,2.4466666666666668,0,0
2022-01-11,6,Tuesday,0,January,Q1,0,0,False,1,1,0,152.0,0,0,1.0,1,58479.0,6350.0,3324.0,68153.0,68153.0,,,,,7.33,2.966,0,0
2022-01-11,7,Tuesday,0,January,Q1,1,0,False,1,1,0,53.0,1,0,1.0,1,67265.0,7351.0,3401.0,78017.0,78017.0,,,,,7.48,2.091428571428571,0,0
2022-01-11,8,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,62800.0,6977.0,3087.0,72864.0,72864.0,,,,,7.186153846153847,3.0815384615384613,0,0
2022-01-11,9,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,48674.0,5711.0,2308.0,56693.0,56693.0,,,,,10.1125,2.21,0,0
2022-01-11,10,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38996.0,4254.0,1747.0,44997.0,44997.0,,,,,9.785,1.97,1,0
2022-01-11,11,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37785.0,4436.0,1725.0,43946.0,43946.0,,,,,8.785,2.3075,0,0
2022-01-11,12,Tuesday,0,January,Q1,0,0,False,1,1,0,157.0,0,0,1.0,1,35080.0,4173.0,1723.0,40976.0,40976.0,,,,,17.003333333333334,2.05,0,0
2022-01-11,13,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37244.0,4214.0,1900.0,43358.0,43358.0,,,,,9.496666666666666,2.268333333333333,0,0
2022-01-11,14,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42293.0,5000.0,1983.0,49276.0,49276.0,,,,,11.54,2.36,1,3
2022-01-11,15,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,51391.0,5665.0,2771.0,59827.0,59827.0,,,,,9.913333333333334,2.6233333333333335,0,0
2022-01-11,16,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,61146.0,6693.0,3301.0,71140.0,71140.0,,,,,18.876666666666665,2.56,0,0
2022-01-11,17,Tuesday,0,January,Q1,1,0,False,1,1,0,152.0,0,0,3.0,1,70004.0,8024.0,3677.0,81705.0,81705.0,,,,,18.65,1.7,0,0
2022-01-11,18,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,64042.0,7453.0,3169.0,74664.0,74664.0,,,,,18.265,2.43,0,1
2022-01-11,19,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,43799.0,4602.0,2244.0,50645.0,50645.0,,,,,5.705,3.245,1,0
2022-01-11,20,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,31241.0,3352.0,1445.0,36038.0,36038.0,,,,,9.69,2.705,1,0
2022-01-11,21,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22535.0,2520.0,1138.0,26193.0,26193.0,,,,,14.47,2.38,0,0
2022-01-11,22,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17554.0,1947.0,832.0,20333.0,20333.0,,,,,15.41,2.18,0,0
2022-01-11,23,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,15995.0,1768.0,844.0,18607.0,18607.0,,,,,9.604,2.328,0,2
2022-01-12,0,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13443.0,1524.0,649.0,15616.0,15616.0,,,,,8.495,2.0483333333333333,0,0
2022-01-12,1,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9042.0,997.0,403.0,10442.0,10442.0,,,,,7.987777777777778,2.681111111111111,1,0
2022-01-12,2,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7085.0,782.0,335.0,8202.0,8202.0,,,,,9.65090909090909,2.8727272727272726,0,0
2022-01-12,3,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10809.0,1218.0,525.0,12552.0,12552.0,,,,,7.47,2.7,0,0
2022-01-12,4,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22140.0,2530.0,1014.0,25684.0,25684.0,,,,,7.732,3.134,0,0
2022-01-12,5,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40440.0,4643.0,1876.0,46959.0,46959.0,,,,,7.057142857142857,3.104285714285714,0,0
2022-01-12,6,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,57972.0,6619.0,2741.0,67332.0,67332.0,,,,,7.828333333333333,3.395,1,0
2022-01-12,7,Wednesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,66260.0,7398.0,3236.0,76894.0,76894.0,,,,,7.449166666666667,2.5225,1,0
2022-01-12,8,Wednesday,0,January,Q1,1,0,False,1,1,0,78.0,0,0,2.0,1,62702.0,7224.0,3292.0,73218.0,73218.0,,,,,9.92,1.785,0,0
2022-01-12,9,Wednesday,0,January,Q1,1,0,False,1,1,0,41.0,0,0,1.0,1,48965.0,5706.0,2486.0,57157.0,57157.0,,,,,9.614,2.052,0,1
2022-01-12,10,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40944.0,4888.0,1987.0,47819.0,47819.0,,,,,10.916666666666666,2.3533333333333335,0,0
2022-01-12,11,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38079.0,4367.0,1659.0,44105.0,44105.0,,,,,10.736666666666666,2.39,0,0
2022-01-12,12,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,36290.0,4169.0,1825.0,42284.0,42284.0,,,,,6.973333333333334,2.5833333333333335,1,0
2022-01-12,13,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37867.0,4375.0,1950.0,44192.0,44192.0,,,,,11.3575,2.185,0,0
2022-01-12,14,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42927.0,4776.0,1825.0,49528.0,49528.0,,,,,6.215,3.12,0,0
2022-01-12,15,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,50875.0,5717.0,2439.0,59031.0,59031.0,,,,,8.176666666666666,3.4033333333333333,0,0
2022-01-12,16,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,63934.0,7129.0,3451.0,74514.0,74514.0,,,,,8.706666666666667,3.12,0,2
2022-01-12,17,Wednesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,69738.0,8078.0,3166.0,80982.0,80982.0,,,,,11.28,2.215,1,0
2022-01-12,18,Wednesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,64776.0,7284.0,3153.0,75213.0,75213.0,,,,,8.16,2.86,0,0
2022-01-12,19,Wednesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,44670.0,5300.0,2155.0,52125.0,52125.0,,,,,6.59,3.43,0,1
2022-01-12,20,Wednesday,0,January,Q1,0,0,False,1,1,0,45.0,0,0,2.0,1,31547.0,3595.0,1562.0,36704.0,36704.0,,,,,11.04,2.29,0,1
2022-01-12,21,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22298.0,2693.0,1144.0,26135.0,26135.0,,,,,8.705,3.27,0,0
2022-01-12,22,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17983.0,1850.0,888.0,20721.0,20721.0,,,,,12.27,2.53,0,0
2022-01-12,23,Wednesday,0,January,Q1,0,0,False,1,1,0,0.0,0,0,3.0,1,16153.0,1802.0,678.0,18633.0,18633.0,,,,,11.708571428571428,2.442857142857143,0,0
2022-01-13,0,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13776.0,1605.0,615.0,15996.0,15996.0,,,,,8.675714285714285,2.3685714285714288,0,0
2022-01-13,1,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9292.0,1011.0,394.0,10697.0,10697.0,,,,,7.449285714285715,2.4335714285714287,0,0
2022-01-13,2,Thursday,0,January,Q1,0,0,False,1,1,0,36.0,0,0,1.0,1,7382.0,786.0,365.0,8533.0,8533.0,,,,,6.860769230769231,2.6776923076923076,0,0
2022-01-13,3,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11272.0,1243.0,590.0,13105.0,13105.0,,,,,7.406923076923077,2.770769230769231,0,0
2022-01-13,4,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23335.0,2560.0,1106.0,27001.0,27001.0,,,,,8.75375,2.95375,0,0
2022-01-13,5,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42402.0,4898.0,2391.0,49691.0,49691.0,,,,,9.197142857142858,2.7928571428571427,0,0
2022-01-13,6,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,59307.0,6863.0,2826.0,68996.0,68996.0,,,,,10.312857142857142,2.2942857142857145,0,0
2022-01-13,7,Thursday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,68043.0,7837.0,3328.0,79208.0,79208.0,,,,,7.93625,2.7075,0,0
